current_path,crate,target_crate,crate_relative_path,current_directory,source_set,file_kind,line_count,current_subsystem,semantic_role,authority_posture,proposed_action,candidate_action,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,review_batch,reviewed_content_sha256,rationale
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/denial.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/denial.rs,src/latch,production,rs,20,latch,denial,unclassified,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/evidence.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/evidence.rs,src/latch,production,rs,159,latch,evidence_projection,derived_or_observational,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/evidence.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/key.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/key.rs,src/latch,production,rs,138,latch,implementation,unclassified,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/key.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/mod.rs,src/latch,production,rs,34,latch,facade_or_aggregation,boundary_surface,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/mode.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/mode.rs,src/latch,production,rs,11,latch,implementation,unclassified,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/mode.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/order.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/order.rs,src/latch,production,rs,44,latch,implementation,unclassified,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/order.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/plan.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/plan.rs,src/latch,production,rs,175,latch,planning,unclassified,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/plan.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/policy.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/policy.rs,src/latch,production,rs,37,latch,implementation,unclassified,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/policy.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/step.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/step.rs,src/latch,production,rs,65,latch,implementation,unclassified,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/step.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/wait_graph.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/wait_graph.rs,src/latch,production,rs,238,latch,implementation,unclassified,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/wait_graph.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/layout_access/compaction_interlock_family.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/layout_access/compaction_interlock_family.rs,src/layout_access,production,rs,2,layout_access,implementation,unclassified,delete,delete,displaced_parallel_layout_surface,,,false,high,false,003-integrity-isolation-wal-production,9b4b1c2b876137a884e6a6f372fd361f16b481494971f5c5ff25e6d376da239b,Empty marker duplicates the compaction interlock owner.
workspaces/worth-store/crates/worth-store-physical-isolation/src/layout_access/isolation_layout_closeout.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/layout_access/isolation_layout_closeout.rs,src/layout_access,production,rs,12,layout_access,implementation,unclassified,delete,delete,displaced_milestone_scaffolding,,,false,high,false,003-integrity-isolation-wal-production,56d23a10da73036829afc8089ae183d1951d45620daa753b825a9af05734733a,Placeholder phase closeout establishes no isolation capability.
workspaces/worth-store/crates/worth-store-physical-isolation/src/layout_access/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/layout_access/mod.rs,src/layout_access,production,rs,6,layout_access,facade_or_aggregation,boundary_surface,delete,delete,displaced_parallel_layout_surface,,,false,high,false,003-integrity-isolation-wal-production,119ee6844441b3a0680bbefc51e7242fd2d1b13b934ffdaf9e7fb16798aff328,Aggregation exists only for the parallel layout surface.
workspaces/worth-store/crates/worth-store-physical-isolation/src/layout_access/movable_stability_family.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/layout_access/movable_stability_family.rs,src/layout_access,production,rs,97,layout_access,implementation,unclassified,delete,delete,displaced_placeholder_surface,,,false,high,false,003-integrity-isolation-wal-production,33cd23790bddbf6283ea260fd37cd0d6370a3544ce10d64fb88e3c6930873289,The file returns an explicitly unmaterialized placement map and future non-claims rather than implementing movement stability.
workspaces/worth-store/crates/worth-store-physical-isolation/src/layout_access/orphan_reclaim_family.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/layout_access/orphan_reclaim_family.rs,src/layout_access,production,rs,2,layout_access,implementation,unclassified,delete,delete,displaced_parallel_layout_surface,,,false,high,false,003-integrity-isolation-wal-production,78102a052f43ba4e5b6be0a25f6315636b85873484b1c07d2e113856da220b73,Empty marker duplicates orphan reclaim.
workspaces/worth-store/crates/worth-store-physical-isolation/src/layout_access/reclaim_barrier_family.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/layout_access/reclaim_barrier_family.rs,src/layout_access,production,rs,2,layout_access,implementation,unclassified,delete,delete,displaced_parallel_layout_surface,,,false,high,false,003-integrity-isolation-wal-production,167d2c62d0c2b3102ae1b2af19f428c3a43b107fe0c78fe7ef5a9d5e8591d3a3,Empty marker duplicates reclaim fencing.
workspaces/worth-store/crates/worth-store-physical-isolation/src/layout_access/stable_read_family.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/layout_access/stable_read_family.rs,src/layout_access,production,rs,2,layout_access,implementation,unclassified,delete,delete,displaced_parallel_layout_surface,,,false,high,false,003-integrity-isolation-wal-production,f06dbc12f1db98440b295950c20761adccf32c971c7eb63f8b67dca15fc0d75a,Empty marker duplicates stable read execution.
workspaces/worth-store/crates/worth-store-physical-isolation/src/lib.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/lib.rs,src,production,rs,265,crate_root,facade_or_aggregation,boundary_surface,keep,keep,facade,src,workspaces/worth-store/crates/worth-store-physical-isolation/src/lib.rs,true,high,false,003-integrity-isolation-wal-production,37a56e14b9e5ea3cbf751f06d907978563f680e52e83691485a7cd368c4e159c,The crate root is aggregation and compile-fail documentation; milestone and certification exports must leave.
workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/chunk_placeholder.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/movable_stability/chunk_placeholder.rs,src/movable_stability,production,rs,92,movable_stability,implementation,unclassified,keep,keep,movable_stability,src/movable_stability,workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/chunk_placeholder.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/chunk_plan.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/movable_stability/chunk_plan.rs,src/movable_stability,production,rs,94,movable_stability,planning,unclassified,keep,keep,movable_stability,src/movable_stability,workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/chunk_plan.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/counters.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/movable_stability/counters.rs,src/movable_stability,production,rs,75,movable_stability,measurement,derived_or_observational,keep,keep,movable_stability,src/movable_stability,workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/evidence.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/movable_stability/evidence.rs,src/movable_stability,production,rs,111,movable_stability,evidence_projection,derived_or_observational,keep,keep,movable_stability,src/movable_stability,workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/evidence.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/movable_stability/mod.rs,src/movable_stability,production,rs,31,movable_stability,facade_or_aggregation,boundary_surface,keep,keep,movable_stability,src/movable_stability,workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/movable_reference.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/movable_stability/movable_reference.rs,src/movable_stability,production,rs,213,movable_stability,implementation,unclassified,keep,keep,movable_stability,src/movable_stability,workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/movable_reference.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/non_claim.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/movable_stability/non_claim.rs,src/movable_stability,production,rs,69,movable_stability,implementation,unclassified,keep,keep,movable_stability,src/movable_stability,workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/non_claim.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/physical_execution.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/movable_stability/physical_execution.rs,src/movable_stability,production,rs,3,movable_stability,execution,unclassified,keep,keep,movable_stability,src/movable_stability,workspaces/worth-store/crates/worth-store-physical-isolation/src/movable_stability/physical_execution.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
