source_path,review_batch,action,status,resulting_paths,evidence
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_compatibility_registry_snapshot_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_derived_rebuild_report_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_explicit_fallback_plan_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_facade_module_is_not_publicly_reachable.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_fallback_class_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_execution_decision_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_execution_result_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_module_is_not_publicly_reachable.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_plan_decision_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_plan_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_request_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_support_materialization_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_maintenance_declaration_class_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_maintenance_declaration_id_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_maintenance_declaration_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_milestone6_access_structure_claim_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_milestone6_layout_read_report_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_milestone7_independent_reference_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_prepared_layout_support_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_rebuild_maintenance_declaration_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_store_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_support_access_structure_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_support_access_structure_report_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_support_trust_access_index_kind_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
