rename_id,crate,source_set,relative_file,line,visibility,current_name,roadmap_tokens,proposed_name,disposition,confidence,collision_count,boundary_review,rationale
FS-FN-0470,forge-store-recovery-physics,production_path,workspaces/forge-store/crates/forge-store-recovery-physics/src/page_lsn_publication/no_undo_publication.rs,24,private,s4_redo_only,s4,recovery_redo_only,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0471,forge-store-recovery-physics,test_or_support,workspaces/forge-store/crates/forge-store-recovery-physics/src/page_lsn_publication/tests.rs,358,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0472,forge-store-recovery-physics,test_or_support,workspaces/forge-store/crates/forge-store-recovery-physics/tests/scenarios/layout/btree/crash_boundary_layout.rs,10,private,phase22_recovery_source_and_crash_boundary_families_deny_residue_and_rollback_shortcuts,phase22,recovery_source_and_crash_boundary_families_deny_residue_and_rollback_shortcuts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0473,forge-store-recovery-physics,test_or_support,workspaces/forge-store/crates/forge-store-recovery-physics/tests/scenarios/layout/btree/readmission_layout.rs,9,private,phase22_readmission_binds_record_backed_readmission_to_an_admitted_lane,phase22,readmission_binds_record_backed_readmission_to_an_admitted_lane,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0474,forge-store-recovery-physics,test_or_support,workspaces/forge-store/crates/forge-store-recovery-physics/tests/scenarios/layout/btree/replay_layout.rs,9,private,phase22_replay_index_and_bounded_tail_families_consume_phase21_authority,phase22;phase21,replay_index_and_bounded_tail_families_consume_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0475,forge-store-recovery-physics,test_or_support,workspaces/forge-store/crates/forge-store-recovery-physics/tests/scenarios/layout/btree/replay_layout.rs,53,private,phase22_bounded_source_and_valid_prefix_production_paths_consume_family_authority,phase22,bounded_source_and_valid_prefix_production_paths_consume_family_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0476,forge-store-recovery-physics,test_or_support,workspaces/forge-store/crates/forge-store-recovery-physics/tests/scenarios/layout/strategy_admission/checkpoint_cutover_layout.rs,23,private,phase21_recovery_manifest_and_cutover_rules_consume_checkpoint_authority,phase21,recovery_manifest_and_cutover_rules_consume_checkpoint_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0477,forge-store-s0-reclassification,production_path,workspaces/forge-store/crates/forge-store-s0-reclassification/src/handoff_claims.rs,237,pub,certify_current_s0_handoff_gate_proof_evidence,s0,certify_current_foundational_handoff_gate_proof_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0478,forge-store-s0-reclassification,production_path,workspaces/forge-store/crates/forge-store-s0-reclassification/src/handoff_gate_proof_scan.rs,16,pub(crate),scan_current_s0_handoff_gate_proof_surfaces,s0,scan_current_foundational_handoff_gate_proof_surfaces,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0479,forge-store-security,production_path,workspaces/forge-store/crates/forge-store-security/src/scope/security_scope_test_authority.rs,18,pub,admitted_store_internal_security_scope_for_s6_test,s6,admitted_store_internal_security_scope_for_io_qos_test,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0480,forge-store-security,production_path,workspaces/forge-store/crates/forge-store-security/src/scope/security_scope_test_authority.rs,43,pub,admitted_wrong_s6_io_qos_security_scope_for_test,s6,admitted_wrong_io_qos_security_scope_for_test,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0481,forge-store-snapshots,test_or_support,workspaces/forge-store/crates/forge-store-snapshots/tests/scenarios/layout/lsm/snapshot_layout.rs,8,private,phase23_snapshot_family_binds_snapshot_reads_to_admitted_image_authority,phase23,snapshot_family_binds_snapshot_reads_to_admitted_image_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0482,forge-store-test-support,production_path,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/drivers/fresh_runtime.rs,7,pub,deterministic_s4_fresh_runtime_driver,s4,deterministic_recovery_fresh_runtime_driver,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0483,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/persisted_recovery.rs,8,pub,deterministic_s4_recovery_artifacts,s4,deterministic_recovery_artifacts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0484,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/persisted_recovery.rs,12,pub,s4_recovery_artifacts_with_operation_digest,s4,recovery_artifacts_with_operation_digest,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0485,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/persisted_recovery.rs,18,pub,reordered_s4_recovery_artifacts,s4,reordered_recovery_artifacts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0486,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/persisted_recovery.rs,25,pub,runtime_disagreement_s4_recovery_artifacts,s4,runtime_disagreement_recovery_artifacts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0487,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/persisted_recovery.rs,29,pub,runtime_state_mismatch_s4_recovery_artifacts,s4,runtime_state_mismatch_recovery_artifacts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0488,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/persisted_recovery.rs,33,pub,incomplete_s4_recovery_artifacts,s4,incomplete_recovery_artifacts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0489,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/persisted_recovery.rs,38,pub,duplicate_role_s4_recovery_artifacts,s4,duplicate_role_recovery_artifacts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0490,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/persisted_recovery.rs,48,pub,malformed_s4_recovery_record,s4,malformed_recovery_record,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0491,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/recovery_entry.rs,10,pub,admitted_s4_recovery_entry,s4,admitted_recovery_entry,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0492,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/recovery_entry.rs,14,pub,admitted_s4_partial_publication_recovery_entry,s4,admitted_recovery_partial_publication_recovery_entry,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0493,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/recovery_entry.rs,18,private,admit_recovery_entry_from_s4_handoff,s4,admit_recovery_entry_from_recovery_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0494,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/recovery_readiness.rs,19,pub(super),s3_readiness,s3,physical_integrity_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0495,forge-store-test-support,test_or_support,workspaces/forge-store/crates/forge-store-test-support/src/harness/recovery/fixtures/recovery_readiness.rs,41,pub(super),s2_readiness,s2,physical_substrate_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0496,forge-store-wal,test_or_support,workspaces/forge-store/crates/forge-store-wal/tests/scenarios/layout/strategy_admission/layout_families.rs,19,private,phase21_wal_append_tail_and_checkpoint_rules_drive_public_layout_access,phase21,wal_append_tail_and_checkpoint_rules_drive_public_layout_access,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
