current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_execution/raw_bytes_cannot_be_read_by_execution.rs,62d2de0b8ccf3fcb39edb6fb44aea00500e81044e3d31250929155ba762f41c2,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_execution,tests/compile_fail/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_execution/raw_bytes_cannot_be_read_by_execution.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_execution ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_execution/raw_bytes_cannot_enter_scoped_logical_decode.rs,edc22bb092cdafa36b885ecee43ea5570b8c9e6059bac8bc096832a72747f31b,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_execution,tests/compile_fail/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_execution/raw_bytes_cannot_enter_scoped_logical_decode.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_execution ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_execution/raw_vec_cannot_mint_owned_read_buffer_guard.rs,42fd2cd1633cbe8a4976385479531d64f6b659eb603a5bb6289ab8d17d28a046,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_execution,tests/compile_fail/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_execution/raw_vec_cannot_mint_owned_read_buffer_guard.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_execution ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_execution/reachability_barrier_is_not_byte_guard.rs,41bf9e997b783079350105f04584efa3064d423a6b72a4211b35b9dc8666e52d,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_execution,tests/compile_fail/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_execution/reachability_barrier_is_not_byte_guard.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_execution ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_execution/root_witness_cannot_satisfy_logical_decode_scope.rs,293ee7d6867d147162d86ec0d3d7c66afd8c41523a9ae2ec2aa3bb3f6b49a635,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_execution,tests/compile_fail/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_execution/root_witness_cannot_satisfy_logical_decode_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_execution ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_plan_admission/epoch_checked_plan_cannot_issue_handle.rs,7701b807edd83dad3977f509e10839e78d9a840b3dea1c18610f8127d46a2907,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_plan_admission,tests/compile_fail/physical_isolation/stable_read_plan_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_plan_admission/epoch_checked_plan_cannot_issue_handle.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_plan_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_plan_admission/handle_cannot_be_struct_literal.rs,55d241d2f4e07e0d1ddcc1184c79f8a86b62c4b09831a573f5d1c3f444daaae2,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_plan_admission,tests/compile_fail/physical_isolation/stable_read_plan_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_plan_admission/handle_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_plan_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_plan_admission/post_hazard_root_observation_cannot_be_minted_without_hazard.rs,8b6016d183c1f1ba0a05690431f6648dbdf9651010a8f0f56e7d6ac913bc2077,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_plan_admission,tests/compile_fail/physical_isolation/stable_read_plan_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_plan_admission/post_hazard_root_observation_cannot_be_minted_without_hazard.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_plan_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_plan_admission/post_protection_observation_requires_published_hazard.rs,c303b3a5c87d7148a9aaaa79bfbe2536e3e26d411008290fb38dca3d55e4c70a,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_plan_admission,tests/compile_fail/physical_isolation/stable_read_plan_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_plan_admission/post_protection_observation_requires_published_hazard.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_plan_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_plan_admission/raw_epoch_vector_cannot_observe_after_hazard.rs,85ce8fd8e8c4a2b10ce9e02d9cefe280ed439fa14cba79f8ff0dc8d21de635a9,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_plan_admission,tests/compile_fail/physical_isolation/stable_read_plan_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_plan_admission/raw_epoch_vector_cannot_observe_after_hazard.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_plan_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_plan_admission/release_receipt_cannot_be_struct_literal.rs,ff4ef8e9044066944317b70def307a30fa16d9e805f60c2f838d0bb4428f6575,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_plan_admission,tests/compile_fail/physical_isolation/stable_read_plan_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_plan_admission/release_receipt_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_plan_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_tier_movement_future_chunk/future_chunk_constructor_is_not_public.rs,e38ff13977a39bb6dab25be47c91afd8e63ae95b8dffd2d1947495cfae3de1fe,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/blobs/tier_movement_future_chunk,tests/compile_fail/blobs/tier_movement_future_chunk,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/blobs/tier_movement_future_chunk/future_chunk_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent blobs/tier_movement_future_chunk ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_tier_movement_future_chunk/future_chunk_variant_cannot_be_constructed_directly.rs,62a9b62685e72cd4bb2479a9ff0e59d0074541ae399668720391f03876f759b9,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/blobs/tier_movement_future_chunk,tests/compile_fail/blobs/tier_movement_future_chunk,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/blobs/tier_movement_future_chunk/future_chunk_variant_cannot_be_constructed_directly.rs,false,high,false,Retain the hostile type-boundary fixture under permanent blobs/tier_movement_future_chunk ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s6_evidence_materialization/bundle_fields_cannot_be_minted.rs,6507b295d4b0328ee703db499055778c1beea6ec216354e7c9a568e89a91857b,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling/evidence_materialization,tests/compile_fail/scheduling/evidence_materialization,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/evidence_materialization/bundle_fields_cannot_be_minted.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/evidence_materialization ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s6_evidence_materialization/closeout_rejects_canonical_basis.rs,260cd41c7010a43fcbd28ca4bc71eae43d404671d8c395bf070ab301ea2674ed,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling/evidence_materialization,tests/compile_fail/scheduling/evidence_materialization,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/evidence_materialization/closeout_rejects_canonical_basis.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/evidence_materialization ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s6_evidence_materialization/closeout_rejects_foundational_boundary.rs,e8a27c4940cdf01c8dd580b6b568e7518f2af4494c3d34f164a0b9776ac5ebc8,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling/evidence_materialization,tests/compile_fail/scheduling/evidence_materialization,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/evidence_materialization/closeout_rejects_foundational_boundary.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/evidence_materialization ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s6_evidence_materialization/closeout_rejects_foundational_receipt.rs,f00275a3c1e9d312894d14408544c22236ceedaeaef74f9dfd991bf9342e1440,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling/evidence_materialization,tests/compile_fail/scheduling/evidence_materialization,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/evidence_materialization/closeout_rejects_foundational_receipt.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/evidence_materialization ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s6_evidence_materialization/closeout_rejects_profile_evidence.rs,0eb73d9a328341edd3162704caedfa5699784adce71b6782287c5a4f67590933,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling/evidence_materialization,tests/compile_fail/scheduling/evidence_materialization,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/evidence_materialization/closeout_rejects_profile_evidence.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/evidence_materialization ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s6_evidence_materialization/closeout_rejects_proof_trace.rs,bdc1c7868670fdd7adaf3579f062a310e451c9e25d4a8c8d066f46fe1abfeaa1,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling/evidence_materialization,tests/compile_fail/scheduling/evidence_materialization,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/evidence_materialization/closeout_rejects_proof_trace.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/evidence_materialization ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s6_evidence_materialization/legacy_scalar_closeout_evidence_is_unavailable.rs,5c5f423c372124475adeb1a75499514eb89ac2f128e223bf6351c7e9e8bb838f,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling/evidence_materialization,tests/compile_fail/scheduling/evidence_materialization,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/evidence_materialization/legacy_scalar_closeout_evidence_is_unavailable.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/evidence_materialization ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s6_evidence_materialization/source_fields_cannot_be_minted.rs,5132d5fb686275b898e485e4f42fa8f56b055a6fe3ca6b0ff67a86bc914a1dfb,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling/evidence_materialization,tests/compile_fail/scheduling/evidence_materialization,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/evidence_materialization/source_fields_cannot_be_minted.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/evidence_materialization ownership.
